company_size,customer_tier,org_users,past_30d_tickets,past_90d_incidents,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,description_length,industry_ecommerce,industry_fintech,industry_gaming,industry_healthcare,industry_logistics,industry_media,industry_saas_b2b,region_AMER,region_APAC,region_EMEA,booking_channel_chat,booking_channel_email,booking_channel_phone,booking_channel_web,reported_by_role_c_level,reported_by_role_devops,reported_by_role_finance,reported_by_role_product_manager,reported_by_role_support,product_area_analytics,product_area_auth,product_area_billing,product_area_data_pipeline,product_area_mobile,product_area_notifications,day_of_week_Fri,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,customer_sentiment_Unknown,customer_sentiment_negative,customer_sentiment_neutral,customer_sentiment_positive
1.0,1.0,-0.5357252272527622,-0.29360177829897754,-0.5743613319881445,-0.3459382423059661,-0.8304240196853812,-0.6423630712942399,0,0,0,0,1.008371238246425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7186318393682881,-1.01434013369246,-1.2565006811427104,-0.42322238872048956,-0.25428133406203235,-0.06320497134293566,0,0,0,1,-0.3807209499485634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.7501656207804055,1.1478749324879873,0.10777801716642137,0.43158710950075485,-0.7137685609976581,-0.4686156413088486,0,0,0,1,0.6060135009761524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,0.06676739939776367,-0.5743613319881445,-0.41619655722826016,1.2959097964621513,-0.6423630712942399,0,0,0,0,-1.0034174481049376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,-1.01434013369246,-0.5743613319881445,0.5861554023298018,1.6744918584493147,-0.6423630712942399,0,0,0,0,1.2191300530070437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5246801419800854,0.06676739939776367,0.7899173663209873,-0.3482801861367092,-0.3574493776755248,-0.6423630712942399,0,0,0,1,-0.7734987410933533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,1.5082441101847286,0.10777801716642137,1.8390953517773792,-0.15307410162834875,0.052626648647325164,0,0,0,1,0.35693490171360276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.6307129605977817,0.06676739939776367,1.4720567154755533,-0.3834093435978562,0.045988598563178495,-0.6423630712942399,0,0,0,1,-0.6585393875875611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.29360177829897754,0.7899173663209873,-0.2709960397221857,0.17369154525150934,0.052626648647325164,0,0,0,1,-1.2429161012420045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,2.0,1.5301475221486858,0.06676739939776367,2.1541960646301193,3.6166307193114187,-0.15412033725332755,0.5738689386034989,0,0,0,1,1.5256883290224894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,-0.5140768601183158,-0.29360177829897754,1.4720567154755533,-0.3084671410140759,1.978036882966904,0.5738689386034989,0,0,0,1,0.9508915614935288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,1.7501656207804055,0.7875057547912462,1.4720567154755533,0.9421308646027583,-0.05490020791650224,3.585491058350281,0,0,0,0,0.8742519924896673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.6307129605977817,0.06676739939776367,0.10777801716642137,-0.39511906275157194,-0.7359582859055313,1.4426060885304552,0,0,0,0,-0.49568030345435554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,0.7875057547912462,0.10777801716642137,0.18568300727272563,-0.17866582192991,-0.6423630712942399,0,0,0,1,-0.016682997180221676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-1.3747093113892013,0.10777801716642137,-0.1421891290313133,-0.45801345368241037,-0.6423630712942399,0,0,0,0,1.0754308611248036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,0.4271365770945049,1.4720567154755533,0.347277131594002,0.050077571822905315,-0.6423630712942399,0,0,0,1,1.2382899452580092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,0.7875057547912462,-0.5743613319881445,1.2067705174767325,0.6884531515334089,2.253427428462281,0,0,0,1,1.5256883290224894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,-0.29360177829897754,-0.5743613319881445,0.04048248976665125,-0.8332496784202157,-0.6423630712942399,0,0,0,1,0.9604715076190115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,2.949720820971694,1.4720567154755533,-0.29207353419887394,-0.29593696071764847,1.2109428485499336,0,0,0,1,-1.2429161012420045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,1.8686132878814699,1.4720567154755533,-0.13984718520057016,-0.8538308660629755,-0.23695240132832693,0,0,0,1,0.7688725851093579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,0.4271365770945049,0.10777801716642137,2.3309035562334377,-0.038255585427065614,-0.6423630712942399,0,0,0,0,2.397463426441413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,1.5082441101847286,0.10777801716642137,-0.31783491633704847,-0.8747746054832459,-0.12112078133806609,0,0,0,1,-0.15080224293697916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.711121181382868,-0.6539709559957188,0.10777801716642137,-0.41853850105900325,-0.3034995923982072,0.34220569862297723,0,0,0,1,0.5676937164742216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,1.4720567154755533,-0.24757660141475438,0.5800115100291965,-0.6423630712942399,0,0,0,1,0.6443332854780831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,-0.6539709559957188,-0.5743613319881445,-0.26631215206069947,1.087704024681684,0.2263740786327164,0,0,0,1,0.3281950633371547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,0.06676739939776367,-0.5743613319881445,-0.11174385923165255,-0.8828196948311766,0.168458268637586,0,0,0,0,0.8646720463641847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5140768601183158,-0.29360177829897754,-1.2565006811427104,-0.14687301669279956,-0.8000933579430954,-0.6423630712942399,0,0,0,1,0.0791164640746051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,2.0,1.5301475221486858,1.1478749324879873,0.7899173663209873,1.059228056139915,0.6973552757634424,0.6897005585937598,0,0,0,1,0.7592926389838752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,1.8686132878814699,1.4720567154755533,0.9304211454490426,-0.17852289706053928,-0.6423630712942399,0,0,0,1,2.522002726072688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,0.06676739939776367,2.1541960646301193,2.759479277259431,0.16771373876389936,2.369259048452542,0,0,0,1,2.694441756331376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,1.76607054357306,0.4271365770945049,-0.5743613319881445,0.41285155885480973,-0.1652746570328659,-0.6423630712942399,0,0,0,1,-0.07416267393311775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7332113519282213,-0.6539709559957188,-0.5743613319881445,-0.4208804448897464,-0.5595384424247097,-0.6423630712942399,0,0,0,1,0.012056841196226357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7252588905318941,-0.29360177829897754,-0.5743613319881445,-0.413854613397517,-0.13810976009837792,-0.6423630712942399,0,0,0,1,-0.8501383100972146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.29360177829897754,0.10777801716642137,-0.39511906275157194,-0.5346671407418115,-0.6423630712942399,0,0,0,1,-0.5340000879562863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,-1.2565006811427104,-0.3412543546444798,-0.31779506058019286,0.9213637985742814,0,0,0,1,0.7592926389838752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,2.0,1.5301475221486858,2.949720820971694,0.7899173663209873,-0.3553060176289386,-0.852286892895544,-0.6423630712942399,0,0,0,1,0.0791164640746051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.29360177829897754,-0.5743613319881445,-0.3412543546444798,-0.9992347774989423,-0.6423630712942399,0,0,0,0,0.8742519924896673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7411638133245485,0.06676739939776367,0.7899173663209873,-0.42556433255123266,-0.527552653264361,-0.6423630712942399,0,0,0,1,-1.2812358857439352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.5768129444671194,0.4271365770945049,0.7899173663209873,-0.38809323125934253,-0.12143969710738892,-0.6423630712942399,0,0,0,0,-0.2561816503172886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7186318393682881,-0.6539709559957188,2.1541960646301193,-0.41619655722826016,1.5433490802198142,-0.6423630712942399,0,0,0,0,1.4298888677676627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,1.8686132878814699,1.4720567154755533,-0.39511906275157194,-0.5643697374937807,-0.2948682113234573,0,0,0,1,-0.5052602495798383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,-0.46768750197307374,0.4271365770945049,0.7899173663209873,-0.40448683807454444,0.15235412274950605,-0.6423630712942399,0,0,0,1,-0.6489594414620784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,0.7875057547912462,0.10777801716642137,-0.07193081410901925,-0.8210615595330134,-0.6423630712942399,0,0,0,1,0.7401327467329099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,-0.46768750197307374,0.7875057547912462,-0.5743613319881445,-0.4068287819052876,-0.8814206027667006,-0.6423630712942399,0,0,1,1,0.289875278835224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7186318393682881,-1.3747093113892013,-0.5743613319881445,-0.27802187121441513,-0.48435703947697684,-0.35278402131858777,0,0,0,0,-0.4765204112033902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7451400440227122,-1.3747093113892013,-0.5743613319881445,-0.41151266956677385,1.0971539842324587,0.9213637985742814,0,0,0,0,-0.9076179868501107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5246801419800854,0.06676739939776367,-0.5743613319881445,-0.3693576806133974,-0.6248154340881918,-0.12112078133806609,0,0,0,1,0.05995657182363975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7186318393682881,-0.29360177829897754,-1.2565006811427104,-0.3834093435978562,-0.3063064528769946,1.3267744685401943,0,0,0,0,0.7688725851093579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7389547962700131,-0.6539709559957188,-1.2565006811427104,-0.42322238872048956,-0.034633223998495284,-0.6423630712942399,0,0,0,0,-0.7734987410933533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,-1.2565006811427104,-0.3740415682748837,-0.766700595639555,0.2263740786327164,0,0,0,1,-0.8213984717207666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7389547962700131,-0.29360177829897754,0.10777801716642137,-0.39746100658231504,-0.11978571882060009,1.268858658545064,0,0,0,0,-0.45736051895242485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,0.7875057547912462,-0.5743613319881445,-0.31783491633704847,-0.9040912657868501,-0.6423630712942399,0,0,0,0,0.7880324773603232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,1.1478749324879873,-0.5743613319881445,0.2863865919946805,-0.5411247949361512,0.5738689386034989,0,0,0,1,1.42030892164218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7446982406118051,-1.3747093113892013,-1.2565006811427104,-0.40448683807454444,0.9680405886122558,-0.6423630712942399,0,0,0,1,0.5102140397213256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,0.06676739939776367,-0.5743613319881445,-0.37872545593636997,-0.10896482802028555,0.052626648647325164,0,0,0,1,-0.23702175806632328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7451400440227122,-1.01434013369246,-0.5743613319881445,-0.4279062763819758,1.0473836175797295,1.6163535185158464,0,0,0,1,-2.047631575782549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5246801419800854,0.06676739939776367,-0.5743613319881445,-0.3740415682748837,-0.28444155223099093,-0.6423630712942399,0,0,0,1,0.19407581758039724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,-0.5246801419800854,0.4271365770945049,-1.2565006811427104,-0.3857512874285994,-0.36828978606827395,-0.23695240132832693,0,0,0,1,-2.325450013421547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,-0.49507931344931194,-0.6539709559957188,1.4720567154755533,-0.3154929725063053,1.7663357367228478,1.6163535185158464,0,0,0,1,0.35693490171360276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,-0.3360300855227676,0.4271365770945049,0.7899173663209873,-0.3927771189208288,-0.9550308687787632,-0.6423630712942399,0,0,0,1,-0.3136613270701847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
